,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
7992,0.045117476,187.9556,9,1999,0,1,2440.8228
5418,0.096379585,196.5768,6,2004,1,1,4729.8432
2465,0.036957777,230.5352,7,2002,1,1,4580.704
991,0.15528831,241.7538,5,1985,2,3,9133.4444
6330,0.093214498,74.667,2,2007,1,1,2143.876
3054,0.175991929,140.7812,0,1998,2,0,142.4812
7439,0.0,156.163,8,1997,0,1,2816.334
3890,0.0,262.3278,2,2007,1,1,1561.9668
2636,0.034043503,168.7158,9,1999,0,1,2673.8528
899,0.013120028,217.6192,8,1997,0,1,1725.7536
6010,0.151712642,104.828,7,2002,1,1,1278.336
4426,0.125579201,99.7358,6,2004,1,1,1105.8938
1399,0.022399592,96.0094,8,1997,0,1,1808.9786
252,0.088846306,61.451,9,1999,0,1,759.012
7596,0.006295472,122.4098,5,1985,2,3,3735.8038
1839,0.180588082,182.2634,0,1998,2,0,363.5268
718,0.026181893,167.0474,8,1997,0,1,2358.2636
8235,0.15385153,185.1608,0,1998,2,0,551.2824
5023,0.122065518,103.3674,9,1999,0,1,2546.685
2962,0.117442838,257.7304,4,1985,0,0,774.9912
3860,0.049178998,65.6168,7,2002,1,1,639.168
2131,0.05346916,114.1492,0,1998,2,0,115.8492
6323,0.070912843,121.5098,5,1985,2,3,2410.196
6972,0.11830085,196.2136,2,2007,1,1,1944.136
8519,0.046982429,108.157,7,2002,1,1,549.285
2535,0.07884393,257.0646,2,2007,1,1,8760.5964
5432,0.00819018,103.7674,6,2004,1,1,2852.2872
7753,0.047377447,150.6682,4,1985,0,0,457.4046
8104,0.050829881,122.7072,9,1999,0,1,1470.0864
3658,0.062724117,100.57,5,1985,2,3,5093.37
7037,0.020605032,91.083,8,1997,0,1,539.298
3942,0.106918052,183.5634,9,1999,0,1,4725.8484
756,0.011636708,94.541,7,2002,1,1,1061.951
1182,0.161489509,37.619,8,1997,0,1,366.19
3233,0.125154452,99.2042,6,2004,1,1,1388.8588
5216,0.034504414,125.202,5,1985,2,3,2783.044
3998,0.048134591,107.7622,9,1999,0,1,529.311
3757,0.020597493,200.0742,5,1985,2,3,8958.339
7465,0.032438645,163.0526,2,2007,1,1,2302.3364
4480,0.02176755,164.6184,7,2002,1,1,3797.7232
8149,0.0,101.5016,8,1997,0,1,202.4032
1843,0.042468413,162.421,6,2004,1,1,1468.089
230,0.005949644,165.6526,5,1985,2,3,4769.1254
2043,0.041703666,109.1912,1,1987,2,1,1637.868
2994,0.07760107,171.0106,2,2007,1,1,3079.9908
6049,0.03525175,48.0034,3,2009,2,2,923.4646
5436,0.172446822,47.1376,2,2007,1,1,767.0016
5690,0.093746136,211.9244,6,2004,1,1,4869.6612
7640,0.0650227,87.0198,9,1999,0,1,697.7584
5796,0.062597392,196.9426,3,2009,2,2,5339.0502
8230,0.04217956,44.2428,2,2007,1,1,703.0848
6685,0.176244038,173.6764,0,1998,2,0,515.3292
731,0.017536671,45.5718,1,1987,2,1,1039.9796
7093,0.11326743,54.5956,8,1997,0,1,1037.3164
1369,0.030795085,143.3154,8,1997,0,1,1985.4156
4587,0.027774002,152.3708,6,2004,1,1,3159.8868
2943,0.138171603,191.4504,0,1998,2,0,575.2512
695,0.03294861,116.8124,5,1985,2,3,2488.7604
7249,0.046824729,153.6682,3,2009,2,2,1829.6184
1670,0.073229342,254.1014,4,1985,0,0,255.0014
5124,0.076483451,43.4086,5,1985,2,3,847.5634
4792,0.020952705,143.5128,9,1999,0,1,2444.8176
8094,0.040446145,118.115,0,1998,2,0,116.515
1120,0.0,211.0244,0,1998,2,0,1482.0708
3822,0.052964982,57.793,5,1985,2,3,1754.383
3281,0.02594835,180.0976,6,2004,1,1,3440.8544
6883,0.047098175,75.5354,4,1985,0,0,150.4708
3027,0.03717912,162.5526,6,2004,1,1,5920.2936
7681,0.048207017,45.9376,8,1997,0,1,575.2512
5751,0.151827552,43.0086,1,1987,2,1,490.6946
7175,0.010033871,177.937,3,2009,2,2,2293.681
1202,0.140524691,172.7764,7,2002,1,1,2233.0932
6856,0.035482562,231.401,7,2002,1,1,2526.711
3170,0.14057889,112.1228,3,2009,2,2,663.1368
4747,0.140458316,169.7764,9,1999,0,1,3263.7516
3542,0.018797945,241.288,1,1987,2,1,5512.824
6886,0.047551568,249.1092,5,1985,2,3,8217.3036
113,0.071636937,121.7098,5,1985,2,3,4097.3332
5473,0.075908374,213.4218,1,1987,2,1,3846.9924
4771,0.043785694,191.6846,8,1997,0,1,3057.3536
2759,0.033102681,116.6124,6,2004,1,1,1540.6612
7685,0.103751236,235.8932,8,1997,0,1,942.7728
2936,0.152364317,254.0382,9,1999,0,1,1261.691
8451,0.010027885,249.6408,9,1999,0,1,3254.4304
6516,0.016176344,192.1478,3,2009,2,2,1937.478
2909,0.053178425,55.993,1,1987,2,1,905.488
3939,0.061154604,165.3526,9,1999,0,1,1151.1682
1696,0.123727659,253.0356,0,1998,2,0,254.3356
2063,0.099991245,112.7886,1,1987,2,1,1779.0176
6603,0.023866079,107.128,1,1987,2,1,958.752
2228,0.014353174,242.6512,1,1987,2,1,969.4048
3253,0.12566436,123.473,1,1987,2,1,1231.73
3378,0.01043823,115.8808,8,1997,0,1,1757.712
4064,0.0268952,220.3456,7,2002,1,1,1989.4104
6214,0.037388493,107.8254,5,1985,2,3,1410.8302
1043,0.122058364,172.8396,5,1985,2,3,7152.0236
1531,0.082440705,61.3194,5,1985,2,3,2043.3402
6065,0.072851756,197.1426,1,1987,2,1,3954.852
12,0.1000135,145.4786,9,1999,0,1,1589.2646
1564,0.108059141,181.7634,9,1999,0,1,6179.9556
6403,0.089479661,148.6708,1,1987,2,1,2106.5912
1568,0.049016517,128.7336,9,1999,0,1,2173.1712
4508,0.095795326,128.4678,8,1997,0,1,508.6712
1982,0.024243294,116.0176,9,1999,0,1,1603.2464
5765,0.106663245,179.7634,1,1987,2,1,4180.5582
3519,0.026830586,108.057,9,1999,0,1,2087.283
2055,0.0,38.1848,4,1985,0,0,37.2848
1867,0.165073642,207.727,0,1998,2,0,209.727
6782,0.139087683,251.7724,2,2007,1,1,3020.0688
6736,0.017714096,132.9626,3,2009,2,2,1442.7886
1567,0.008734284,207.898,6,2004,1,1,3095.97
5489,0.005485618,99.3016,7,2002,1,1,607.2096
8217,0.108330902,183.6634,3,2009,2,2,2726.451
2521,0.0,176.937,2,2007,1,1,4234.488
5342,0.030634813,212.9244,3,2009,2,2,2540.6928
5101,0.129425145,219.3482,4,1985,0,0,219.0482
6263,0.082427854,149.3076,8,1997,0,1,2808.3444
4598,0.038340116,240.1564,5,1985,2,3,7150.692
1678,0.091950972,184.2292,3,2009,2,2,1277.0044
7524,0.035949725,132.9284,2,2007,1,1,3295.71
3367,0.061992874,60.9562,1,1987,2,1,355.5372
4986,0.046878474,109.857,6,2004,1,1,2306.997
7589,0.053921264,123.0072,9,1999,0,1,1960.1152
1086,0.058799705,220.7456,2,2007,1,1,4420.912
6914,0.008782561,119.8414,7,2002,1,1,1340.2554
1983,0.122469209,121.973,1,1987,2,1,2709.806
806,0.080968973,171.379,3,2009,2,2,2037.348
4717,0.080697998,39.8506,4,1985,0,0,37.9506
7754,0.120443298,45.406,1,1987,2,1,1118.544
678,0.05997133,132.1968,3,2009,2,2,2870.9296
1318,0.014577412,160.7262,6,2004,1,1,2864.2716
6661,0.105042025,163.8868,9,1999,0,1,3111.9492
2193,0.042923652,178.3028,7,2002,1,1,1062.6168
2310,0.035404052,230.601,6,2004,1,1,2067.309
2229,0.054220618,129.131,5,1985,2,3,4933.578
6546,0.106542886,173.2396,7,2002,1,1,3139.9128
7652,0.08125293,49.8008,7,2002,1,1,1062.6168
7811,0.020618957,153.0656,7,2002,1,1,4170.5712
3865,0.10154201,173.7712,0,1998,2,0,175.7712
6191,0.099024124,208.527,3,2009,2,2,3145.905
5584,0.041837331,161.8868,9,1999,0,1,5077.3908
5388,0.0,224.1062,3,2009,2,2,4965.5364
1484,0.032580547,192.1162,6,2004,1,1,3848.324
3585,0.037217847,86.8224,5,1985,2,3,1448.7808
1520,0.08259502,149.1076,7,2002,1,1,1182.4608
3518,0.082353076,176.9054,5,1985,2,3,4202.5296
5078,0.079791176,232.73,6,2004,1,1,2796.36
4130,0.066831682,163.8868,0,1998,2,0,327.5736
4265,0.02346559,35.219,0,1998,2,0,36.619
7294,0.039214444,98.241,6,2004,1,1,1930.82
6,0.012741089,57.6588,1,1987,2,1,343.5528
4641,0.013929059,94.1462,8,1997,0,1,2221.1088
783,0.122830885,86.9514,5,1985,2,3,3364.9532
3099,0.07518071,126.2046,6,2004,1,1,1618.5598
8115,0.0821398,37.2164,9,1999,0,1,579.246
4625,0.094308058,251.8698,9,1999,0,1,3551.3772
8,0.016687114,96.9726,7,2002,1,1,1076.5986
7568,0.0,190.453,0,1998,2,0,379.506
5588,0.03495749,177.1344,7,2002,1,1,2854.9504
1702,0.103935018,166.85,1,1987,2,1,5326.4
2883,0.107274301,221.1772,7,2002,1,1,3113.2808
517,0.013898123,46.506,3,2009,2,2,372.848
5907,0.174049032,52.9298,8,1997,0,1,647.1576
6644,0.053939315,52.1008,4,1985,0,0,50.6008
993,0.0816559,143.3154,2,2007,1,1,2836.308
1136,0.030657949,50.5008,5,1985,2,3,1012.016
3032,0.131973625,187.9872,1,1987,2,1,2458.1336
3780,0.096046304,178.7028,5,1985,2,3,4604.6728
3931,0.014823358,190.7162,7,2002,1,1,1154.4972
2702,0.057933643,175.1738,4,1985,0,0,347.5476
3498,0.067064128,257.9304,6,2004,1,1,6458.26
7329,0.01141595,74.0038,1,1987,2,1,1034.6532
4532,0.007145063,41.048,6,2004,1,1,479.376
6226,0.096756649,208.7612,2,2007,1,1,5226.53
3456,0.027399064,258.3304,7,2002,1,1,4133.2864
3018,0.148737487,155.1314,4,1985,0,0,155.1314
7216,0.161798604,37.2848,9,1999,0,1,745.696
1771,0.021496403,180.5976,8,1997,0,1,3078.6592
7998,0.076851759,111.857,4,1985,0,0,109.857
4117,0.064824502,116.0808,0,1998,2,0,234.3616
4476,0.020587886,89.583,1,1987,2,1,1797.66
4860,0.052550476,101.299,7,2002,1,1,722.393
1700,0.01871404,223.4772,5,1985,2,3,7116.0704
3646,0.041857101,162.7868,7,2002,1,1,4258.4568
1001,0.038789271,115.6808,9,1999,0,1,703.0848
7539,0.042354152,227.272,5,1985,2,3,7017.532
5591,0.055301055,34.6874,2,2007,1,1,317.5866
371,0.053392944,193.8162,4,1985,0,0,384.8324
5340,0.015548178,211.2928,2,2007,1,1,5049.4272
826,0.036107198,184.4924,3,2009,2,2,5182.5872
2932,0.033271818,196.5768,9,1999,0,1,5715.2272
402,0.015908424,231.1668,6,2004,1,1,6911.004
4463,0.073060301,196.2426,7,2002,1,1,2570.6538
2196,0.065898197,46.1402,3,2009,2,2,459.402
3655,0.016679143,119.3098,3,2009,2,2,1928.1568
2602,0.103138922,141.747,9,1999,0,1,3006.087
7856,0.023209537,183.3608,5,1985,2,3,6064.1064
7851,0.089817198,142.7496,9,1999,0,1,3528.74
3594,0.044984874,175.0054,8,1997,0,1,1926.1594
1784,0.026140452,149.0076,2,2007,1,1,4138.6128
1160,0.009979271,155.763,3,2009,2,2,3129.26
7842,0.061270647,53.2614,9,1999,0,1,386.8298
4821,0.091745951,229.0352,6,2004,1,1,2290.352
6760,0.041726942,122.0072,3,2009,2,2,1470.0864
1196,0.014482153,182.295,9,1999,0,1,3661.9
6297,0.020551458,146.6734,1,1987,2,1,2227.101
5266,0.067543727,57.2562,5,1985,2,3,2073.967
220,0.133700752,52.9298,9,1999,0,1,1995.4026
6211,0.030211742,59.322,3,2009,2,2,539.298
3424,0.128235131,169.2816,9,1999,0,1,1174.4712
8080,0.06627464,54.1956,5,1985,2,3,3002.758
3034,0.033555399,74.7354,8,1997,0,1,1655.1788
4156,0.048761223,186.5898,9,1999,0,1,5238.5144
364,0.153741385,182.6292,4,1985,0,0,182.4292
7038,0.0,115.2176,5,1985,2,3,1030.6584
5665,0.0,188.2556,5,1985,2,3,4693.89
6992,0.0,89.8856,3,2009,2,2,1406.1696
7881,0.06871772,155.563,4,1985,0,0,469.389
1281,0.008764786,123.1414,8,1997,0,1,4264.449
5757,0.045878153,38.5848,3,2009,2,2,484.7024
6040,0.120965853,55.8614,4,1985,0,0,110.5228
130,0.033809913,180.5976,5,1985,2,3,7968.2944
302,0.012540003,167.0474,6,2004,1,1,5895.659
5855,0.048160824,188.9898,2,2007,1,1,3554.7062
6166,0.02633607,40.6138,1,1987,2,1,406.138
1790,0.081304829,258.4988,6,2004,1,1,4111.9808
3471,0.034445116,95.8726,1,1987,2,1,2153.1972
5807,0.126114605,99.3358,3,2009,2,2,804.2864
4100,0.007273831,196.6426,1,1987,2,1,5141.3076
235,0.04357366,192.8846,5,1985,2,3,2293.0152
4642,0.077169953,63.0536,2,2007,1,1,1225.072
4314,0.0,194.411,9,1999,0,1,5106.686
1108,0.057654132,83.1566,7,2002,1,1,1606.5754
1232,0.16102755,254.1014,7,2002,1,1,4845.0266
5221,0.11507174,198.2084,1,1987,2,1,3769.7596
7257,0.072912432,198.4426,8,1997,0,1,5536.7928
862,0.085274988,119.6124,8,1997,0,1,2014.7108
1361,0.129008866,226.9404,2,2007,1,1,2700.4848
8318,0.047784475,158.8604,0,1998,2,0,316.9208
3937,0.086307051,146.8076,7,2002,1,1,1330.2684
8247,0.0,106.4964,1,1987,2,1,1577.946
4668,0.013064516,115.5834,7,2002,1,1,1382.2008
1370,0.063689583,181.9318,2,2007,1,1,5954.2494
7715,0.130321652,88.7172,5,1985,2,3,3301.0364
6435,0.08114883,146.8734,6,2004,1,1,3563.3616
730,0.072541731,48.5692,7,2002,1,1,886.8456
555,0.050353695,78.696,2,2007,1,1,1757.712
7883,0.127983545,107.6622,1,1987,2,1,1270.3464
4050,0.080649685,189.9846,5,1985,2,3,6114.7072
1774,0.04778563,156.5946,5,1985,2,3,3787.0704
5161,0.121231308,97.5752,6,2004,1,1,1534.0032
7944,0.033052168,49.7008,8,1997,0,1,961.4152
4592,0.125419157,40.048,9,1999,0,1,399.48
8126,0.122735471,205.2638,1,1987,2,1,3520.0846
3991,0.041641933,121.1072,7,2002,1,1,980.0576
3368,0.17417636,148.9708,3,2009,2,2,2257.062
5990,0.086983591,219.8456,5,1985,2,3,1547.3192
910,0.184843579,33.1216,8,1997,0,1,727.0536
2293,0.029001987,238.6222,7,2002,1,1,8604.7992
1881,0.012089479,189.853,1,1987,2,1,3415.554
5014,0.054601779,141.1154,0,1998,2,0,425.4462
5852,0.097862839,239.3196,9,1999,0,1,3615.294
3631,0.039101813,208.8296,9,1999,0,1,5400.9696
2543,0.038167453,89.4856,2,2007,1,1,1230.3984
1173,0.035574413,131.4284,5,1985,2,3,5404.9644
2731,0.023999722,104.0964,7,2002,1,1,525.982
1027,0.112728355,65.8168,3,2009,2,2,830.9184
5454,0.058707159,220.5456,3,2009,2,2,3094.6384
7587,0.02592132,101.9674,6,2004,1,1,1731.7458
2171,0.080765853,262.8936,9,1999,0,1,4958.8784
443,0.164196823,120.5124,9,1999,0,1,2133.2232
2378,0.031131455,111.0228,5,1985,2,3,3205.1612
84,0.031382044,171.3764,5,1985,2,3,3091.9752
3262,0.017062427,98.141,3,2009,2,2,1544.656
4121,0.12475207,90.9488,2,2007,1,1,633.8416
729,0.089272253,254.7672,8,1997,0,1,5113.344
7728,0.022612742,97.0068,7,2002,1,1,1944.136
3073,0.032626952,235.9906,8,1997,0,1,6893.0274
5842,0.054428368,84.9566,3,2009,2,2,1014.6792
5782,0.155250377,175.737,1,1987,2,1,2117.244
2861,0.0,262.691,1,1987,2,1,6048.793
5153,0.007503372,146.7102,5,1985,2,3,4374.306
1974,0.157718931,168.3474,2,2007,1,1,4548.0798
3358,0.075959623,112.4544,8,1997,0,1,2460.7968
8117,0.049819857,243.2144,7,2002,1,1,1225.072
2728,0.234733477,173.4764,0,1998,2,0,171.7764
281,0.186032678,253.0698,6,2004,1,1,6088.0752
7177,0.05930285,98.77,1,1987,2,1,1697.79
1939,0.025916883,120.244,7,2002,1,1,2277.036
8001,0.020387989,247.1092,6,2004,1,1,4233.1564
2913,0.024503972,195.111,3,2009,2,2,982.055
8100,0.016823566,178.566,6,2004,1,1,3775.086
4174,0.03828933,64.751,1,1987,2,1,126.502
7829,0.017344679,230.801,5,1985,2,3,5283.123
534,0.140241213,150.2392,2,2007,1,1,2684.5056
6326,0.021329793,105.5306,8,1997,0,1,940.7754
2048,0.041387618,40.1164,6,2004,1,1,849.5608
539,0.015673267,145.047,6,2004,1,1,2719.793
4372,0.04917754,151.805,1,1987,2,1,2696.49
1554,0.036042939,244.4486,2,2007,1,1,4153.9262
1715,0.144167934,146.3076,0,1998,2,0,886.8456
7237,0.036031137,60.4562,6,2004,1,1,1125.8678
1551,0.085274988,165.05,8,1997,0,1,2330.3
3572,0.173821519,151.4708,7,2002,1,1,2407.5328
6397,0.080257683,232.63,2,2007,1,1,1864.24
8252,0.010998932,164.3842,9,1999,0,1,1823.6262
1362,0.160371305,143.9128,3,2009,2,2,1581.9408
4763,0.019550858,263.791,7,2002,1,1,4207.856
7024,0.017817285,177.0686,3,2009,2,2,1422.1488
269,0.045166237,178.666,1,1987,2,1,2516.724
661,0.014788594,174.408,5,1985,2,3,7443.644
7259,0.035773394,144.3444,2,2007,1,1,3483.4656
4375,0.054376275,56.293,5,1985,2,3,2546.685
5523,0.087436672,109.9228,6,2004,1,1,663.1368
774,0.014560297,81.425,5,1985,2,3,1331.6
2999,0.035084073,176.4344,2,2007,1,1,2141.2128
5976,0.012173543,36.4848,7,2002,1,1,447.4176
4008,0.032628111,148.7392,8,1997,0,1,1640.5312
2995,0.048426708,258.7278,5,1985,2,3,5466.8838
2501,0.039844429,190.1188,8,1997,0,1,1904.188
5169,0.014209811,188.1872,6,2004,1,1,1701.7848
5832,0.036590807,193.3162,0,1998,2,0,192.4162
5915,0.129479176,139.7838,6,2004,1,1,1264.3542
2754,0.030688557,85.754,6,2004,1,1,2163.85
8431,0.053330653,56.793,7,2002,1,1,848.895
4172,0.015750947,182.5976,3,2009,2,2,1629.8784
7612,0.024546148,34.619,4,1985,0,0,36.619
2513,0.013493914,143.7154,6,2004,1,1,3119.9388
6845,0.021240491,216.9824,9,1999,0,1,4804.4128
6954,0.027224917,152.934,7,2002,1,1,2450.144
2235,0.038123176,123.5046,2,2007,1,1,1992.0736
8254,0.08989642,143.4154,1,1987,2,1,1985.4156
2584,0.041730507,109.2912,6,2004,1,1,2402.2064
6048,0.037549969,101.2042,1,1987,2,1,2281.6966
5255,0.011180843,213.456,5,1985,2,3,4261.12
322,0.049357077,62.6168,2,2007,1,1,958.752
7272,0.137441201,157.663,9,1999,0,1,2659.871
4429,0.010593469,234.2958,1,1987,2,1,3739.1328
5606,0.018847114,148.0392,4,1985,0,0,447.4176
4890,0.0674819,234.859,3,2009,2,2,1181.795
3838,0.038578846,56.1272,9,1999,0,1,671.1264
3213,0.073700837,207.1638,5,1985,2,3,7247.233
5609,0.0,183.2924,2,2007,1,1,2406.2012
2823,0.098822387,209.627,7,2002,1,1,1887.543
7874,0.021293097,151.9024,7,2002,1,1,2732.4432
3482,0.012215675,162.7894,5,1985,2,3,5500.8396
34,0.097904029,174.8738,8,1997,0,1,2085.2856
5087,0.091408076,108.9938,3,2009,2,2,1071.938
2179,0.026877471,74.6354,1,1987,2,1,1053.2956
3900,0.035400659,161.9578,3,2009,2,2,1444.1202
6556,0.078758649,103.0016,4,1985,0,0,202.4032
2911,0.185889129,35.4216,2,2007,1,1,173.108
4422,0.021293909,218.4824,3,2009,2,2,1528.6768
4826,0.022639195,179.7318,9,1999,0,1,2165.1816
7839,0.186067862,255.4698,8,1997,0,1,5073.396
2318,0.020993364,166.8474,0,1998,2,0,168.4474
6997,0.111654545,157.063,4,1985,0,0,312.926
6505,0.052554508,190.3504,5,1985,2,3,1917.504
6957,0.14526636,172.908,9,1999,0,1,6231.888
3251,0.089005769,143.9786,8,1997,0,1,2745.0934
7713,0.166609517,157.6604,4,1985,0,0,316.9208
6751,0.04407225,109.057,3,2009,2,2,1428.141
861,0.110356797,62.051,0,1998,2,0,126.502
8242,0.06082246,85.154,2,2007,1,1,605.878
6447,0.00799548,78.5618,5,1985,2,3,2255.7304
2782,0.135375727,256.133,4,1985,0,0,256.333
1189,0.070843019,177.7344,2,2007,1,1,1605.9096
4671,0.067859568,60.1562,6,2004,1,1,1599.9174
6477,0.067314073,175.137,2,2007,1,1,2822.992
811,0.041718456,94.5462,5,1985,2,3,2868.9322
256,0.098438394,51.1324,2,2007,1,1,259.662
6754,0.13027716,228.001,4,1985,0,0,1148.505
2530,0.093385381,91.3146,8,1997,0,1,1641.8628
3117,0.043856919,109.057,1,1987,2,1,2746.425
4244,0.111209003,107.7912,1,1987,2,1,982.7208
4556,0.096491904,134.4942,3,2009,2,2,1854.9188
6178,0.046578409,48.6692,7,2002,1,1,1182.4608
7172,0.118674359,261.691,8,1997,0,1,3155.892
2652,0.065896556,179.266,8,1997,0,1,1438.128
3414,0.042412572,119.0782,5,1985,2,3,1549.3166
7507,0.10377827,175.6054,8,1997,0,1,2451.4756
6560,0.041865848,189.7214,8,1997,0,1,5841.0634
2431,0.03976832,83.9908,5,1985,2,3,2348.9424
5150,0.304737387,54.7298,4,1985,0,0,107.8596
7709,0.092834313,77.667,9,1999,0,1,2220.443
260,0.023511371,225.9404,1,1987,2,1,4950.8888
8113,0.034868095,243.7828,6,2004,1,1,6579.4356
4209,0.041907414,43.8428,1,1987,2,1,175.7712
2329,0.080527065,79.296,1,1987,2,1,719.064
2756,0.082861686,32.6558,1,1987,2,1,679.116
2841,0.128805815,224.0404,3,2009,2,2,5851.0504
4309,0.081361288,141.9154,7,2002,1,1,2694.4926
5160,0.153592956,228.0352,0,1998,2,0,458.0704
2033,0.123620492,90.0514,9,1999,0,1,1505.3738
4884,0.040434372,244.3144,9,1999,0,1,5635.3312
5283,0.079698503,100.6332,6,2004,1,1,1537.998
4033,0.045855273,127.102,3,2009,2,2,1771.028
2100,0.095195306,213.956,2,2007,1,1,2343.616
2606,0.0,52.2324,6,2004,1,1,467.3916
1487,0.020391845,248.9092,8,1997,0,1,2241.0828
5747,0.053924587,198.2742,2,2007,1,1,4379.6324
5567,0.038210084,103.8964,7,2002,1,1,946.7676
6805,0.112036236,174.937,0,1998,2,0,882.185
5635,0.025354072,144.476,5,1985,2,3,3661.9
758,0.044767801,241.8854,5,1985,2,3,4592.0226
3341,0.212963193,59.522,4,1985,0,0,299.61
1859,0.070556945,191.2162,5,1985,2,3,7504.2318
3731,0.094488071,87.1882,7,2002,1,1,515.3292
6695,0.045463871,85.2882,7,2002,1,1,2061.3168
554,0.012518707,190.6872,2,2007,1,1,4916.2672
6624,0.083221904,174.5054,2,2007,1,1,2626.581
7247,0.058298384,145.8128,1,1987,2,1,1725.7536
601,0.121250374,193.9452,8,1997,0,1,1565.9616
1601,0.125469442,264.491,9,1999,0,1,6574.775
2550,0.060800116,44.4744,5,1985,2,3,769.6648
8072,0.156802171,168.0474,6,2004,1,1,4379.6324
3166,0.071369947,209.1612,1,1987,2,1,2090.612
3447,0.14460413,102.6332,6,2004,1,1,2153.1972
5386,0.133144259,190.8846,4,1985,0,0,191.0846
5329,0.102978817,144.947,8,1997,0,1,4294.41
927,0.13093275,86.9198,5,1985,2,3,1569.9564
7547,0.046653872,98.6384,7,2002,1,1,1970.768
1692,0.020916223,141.8128,6,2004,1,1,1869.5664
5788,0.055213208,129.5994,9,1999,0,1,642.497
5773,0.051068365,213.0244,0,1998,2,0,423.4488
3124,0.064014173,83.3566,8,1997,0,1,1437.4622
5506,0.0,217.6166,3,2009,2,2,3265.749
2829,0.044974051,115.5808,6,2004,1,1,1874.8928
2967,0.0,44.1428,5,1985,2,3,1362.2268
2572,0.054584207,193.382,6,2004,1,1,4247.804
6825,0.015949001,84.1592,2,2007,1,1,1238.388
2657,0.020609218,155.1656,9,1999,0,1,4016.1056
8389,0.049547993,108.6912,1,1987,2,1,2402.2064
535,0.0,173.3738,8,1997,0,1,2085.2856
3914,0.094279004,86.3882,6,2004,1,1,1545.9876
7027,0.041439718,93.7804,1,1987,2,1,2848.2924
7447,0.030542489,193.1162,9,1999,0,1,2693.8268
5543,0.085085743,105.128,9,1999,0,1,1065.28
8079,0.01545846,166.0526,9,1999,0,1,3617.9572
6107,0.099090261,94.0462,6,2004,1,1,555.2772
7100,0.135836828,100.37,2,2007,1,1,1298.31
429,0.017191055,51.535,7,2002,1,1,848.895
4255,0.075735621,34.5532,8,1997,0,1,323.5788
8205,0.071660976,119.7098,2,2007,1,1,2410.196
7819,0.016650191,97.4726,6,2004,1,1,1174.4712
6773,0.079281476,100.1042,6,2004,1,1,892.8378
1328,0.055545797,220.5114,7,2002,1,1,5321.0736
2346,0.099026525,93.8462,1,1987,2,1,1295.6468
1814,0.099681705,107.4622,4,1985,0,0,317.5866
6828,0.111274591,35.0874,8,1997,0,1,458.7362
2824,0.009410528,73.738,8,1997,0,1,1318.284
6537,0.075676339,190.4846,5,1985,2,3,8789.8916
6962,0.048762383,165.2526,9,1999,0,1,3946.8624
320,0.042086652,122.4388,5,1985,2,3,5448.9072
2526,0.066551268,144.676,2,2007,1,1,3954.852
5406,0.04200648,92.6462,7,2002,1,1,1665.8316
5461,0.194874778,110.2912,4,1985,0,0,218.3824
7190,0.128520186,101.4332,7,2002,1,1,1948.1308
2334,0.089512542,133.1626,5,1985,2,3,3672.5528
8259,0.051970838,79.7986,6,2004,1,1,2336.958
4719,0.024144862,123.373,6,2004,1,1,2093.941
1145,0.0,179.9976,1,1987,2,1,4889.6352
7035,0.070312473,189.6214,2,2007,1,1,2826.321
8297,0.015291576,106.1938,1,1987,2,1,1607.907
7145,0.071230537,128.102,6,2004,1,1,885.514
6361,0.017937483,103.499,5,1985,2,3,1547.985
5753,0.057538034,149.8366,7,2002,1,1,1662.5026
2838,0.090473389,229.7984,5,1985,2,3,6024.1584
2811,0.064271703,45.506,7,2002,1,1,466.06
3847,0.017073332,109.5228,7,2002,1,1,1657.842
5360,0.156679617,238.8538,3,2009,2,2,4566.7222
2249,0.0,77.6012,8,1997,0,1,986.7156
7896,0.011556919,94.741,5,1985,2,3,1641.197
3269,0.060587738,156.8288,4,1985,0,0,471.3864
4798,0.020898691,92.2488,2,2007,1,1,814.9392
2279,0.020714523,124.2046,8,1997,0,1,2490.092
5790,0.094460314,245.3118,0,1998,2,0,247.0118
5659,0.097280981,232.6958,2,2007,1,1,5375.0034
1922,0.079904068,120.044,5,1985,2,3,4434.228
5573,0.185596553,35.7216,3,2009,2,2,69.2432
4730,0.058192802,246.9802,9,1999,0,1,5896.3248
6818,0.060188932,233.0642,7,2002,1,1,6041.4692
7696,0.100074524,110.2886,8,1997,0,1,778.3202
1495,0.13312044,221.5798,6,2004,1,1,4187.2162
1267,0.024576875,186.6214,3,2009,2,2,1884.214
3723,0.015997687,229.1352,7,2002,1,1,4580.704
6429,0.054015429,196.3768,6,2004,1,1,4138.6128
5472,0.062038986,148.005,3,2009,2,2,1797.66
745,0.008579863,72.3038,9,1999,0,1,960.7494
4367,0.029933275,169.0816,6,2004,1,1,5201.2296
3690,0.025867353,264.6226,9,1999,0,1,4757.8068
1953,0.0,244.1828,7,2002,1,1,731.0484
109,0.035913805,41.4138,1,1987,2,1,812.276
7072,0.214423791,111.6544,4,1985,0,0,335.5632
4581,0.009463757,73.838,2,2007,1,1,1245.046
3411,0.074731477,77.5986,8,1997,0,1,1947.465
2118,0.071786706,193.3794,1,1987,2,1,780.3176
3305,0.037877202,124.0046,1,1987,2,1,1618.5598
